Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
20,1.5,1.7,3.0,5.543747999999998e-10,2.921066373626375e-9,3.096004444444445e-11,3.2500813333333313e-10,3.559681777777778e-10,-1.65336e-11,1.0,0.6,3.0,3.0265639999999996e-5,0.0012328666666666676,4.719877777777777e-10,4.719877777777777e-10,1.9942999999999998e-7,2.0271666666666666e-7,6.524444444444443e-12,2.025400000000002e-7,2.0587444444444457e-7,1.5192222222222216e-8,5.0344524444444426e-5,5.135749055555555e-5,0.0012735555555555551,5343.966222222222,1809.5184444444444,534.4565555555556,20.242111111111114,0.3507777777777778,0.0013333333333333335,0.0,0.00446524578111112,0.04528914122555556,0.10111319194777779,0.1180682197633334,0.12310421525888887,0.12405183085888892,0.12405183085888892,2.4507283720930345e-11,8.425614036544808e-10,0.0022513734717607985,8.469800853658597e-5,4.835300188470049e-11,0.002243892023281583,-1.247447017127073e-9,3.087261149171267e-7,0.0021758639999999944,7.875063519362185e-5,5.032990951025051e-11,0.0022031513439635542,8.714277777777776e-8,0.0005911861111111114,2.3225277777777788e-11,1.0,3.0,30.0,853.7644444444445,19.906666666666666,1.8848666666666667e-10,7.528434782608697e-11,5.766166666666667e-11,1.31486e-10,5.265220000000001e-10,6.558923076923078e-11,1.1533538461538462e-10,4.245509090909091e-10,1.351299487179487e-9,,1.8028000000000004e-9,5.689215384615385e-10,1.03278e-9,3.341177777777778e-11,1.4512400000000002e-10,1.1510260869565218e-10,4.144000000000001e-11,6.975333333333334e-11,0.0,3.471580000000001e-10,0.0,4.548400000000001e-11,7.105916666666666e-11,1.873092307692308e-10,,,1.1163000000000002e-10,8.571500000000001e-10,3.180833333333334e-11,5.774033333333333e-10,5.274153846153847e-11,3.02588e-10,4.714911111111112e-10,,,2.130952e-9,2.9838300000000004e-9,1.1725293846153848e-8,4.1183076923076926e-11,4.5377333333333337e-10,2.874566666666667e-10,8.619666666666667e-11,2.4844724285714288e-8,3.454037777777778e-9,7.634088461538463e-9,5.165217391304348e-11,1.6543504273504274e-9,2.9117033333333336e-10,,2.7243692307692315e-10,1.1982300000000001e-9,1.0913500000000002e-10,0.0,3.126483333333334e-10,1.8773636363636366e-10,4.352309230769231e-9,1.5304566000000004e-8,0.0,6.803333333333333e-11,1.0147272727272728e-10,1.6252545454545456e-10,2.5540309090909093e-9,2.966666666666667e-11,0.0,8.007046153846155e-10,5.145553846153846e-10,0.0,,,9.840700000000001e-11,,8.639333333333333e-11,,0.0,3.3144000000000003e-11,,3.292422222222222e-10
21,1.5,1.7,3.0,5.951722000000001e-10,2.9621933333333342e-9,3.078404494382022e-11,3.3122071910112374e-10,3.620103370786515e-10,-1.2081600000000003e-11,1.0,0.6,3.0,3.069849333333334e-5,0.0012338444444444454,4.687505555555555e-10,4.687505555555555e-10,1.990894444444446e-7,2.0238277777777816e-7,5.82277777777778e-12,2.0220222222222204e-7,2.0553666666666652e-7,1.5748888888888887e-8,5.050232000000002e-5,5.151958222222222e-5,0.001274838888888888,4810.890134529148,1612.0514573991031,453.2312780269059,14.55840807174888,0.2366591928251121,0.0005605381165919282,0.0,0.004019828318385651,0.04038886605605385,0.08772950812219733,0.09993407026793719,0.10346305064237662,0.10419749059753361,0.10419749059753361,2.459941943521612e-11,8.565961943521575e-10,0.002253389269102982,8.487985659645245e-5,4.683018475609729e-11,0.00224678650776054,-1.2556156640883989e-9,3.0819199060773526e-7,0.002177870419889505,7.899029162870156e-5,5.031962203872439e-11,0.0022045421070615036,8.573538961038959e-8,0.0005913441558441557,2.1915584415584432e-11,1.0,3.0,30.0,853.4855555555556,18.88111111111111,4.814288888888889e-10,1.0537478260869567e-10,1.7353e-10,3.6572e-11,6.165000000000002e-10,8.826923076923077e-11,3.5420000000000005e-11,3.227e-10,5.22420888888889e-10,2.0853333333333336e-11,2.777373333333334e-9,8.645907692307692e-10,1.287386e-9,0.0,1.44e-10,1.4311913043478262e-10,4.093833333333333e-11,2.3629523809523815e-11,0.0,0.0,1.0168e-10,0.0,1.1180583333333334e-10,1.3762769230769232e-10,1.0759516666666668e-9,5.811161666666667e-9,1.1128833333333333e-10,5.305000000000001e-10,0.0,2.8416833333333337e-10,8.830923076923078e-11,1.6936400000000006e-10,4.706711111111112e-10,0.0,0.0,1.083978e-9,2.7111566666666663e-9,1.0257280000000002e-8,6.083230769230771e-11,8.209616666666669e-10,1.716816666666667e-10,1.2855833333333335e-10,1.2007708571428572e-8,3.287591111111111e-9,5.969594615384615e-9,5.2527826086956525e-11,1.2268315555555558e-9,0.0,2.265966666666667e-10,3.325046153846154e-10,1.3415650000000002e-9,2.1847166666666675e-10,0.0,0.0,1.5663090909090915e-10,3.8376538461538466e-9,1.3671320000000002e-8,0.0,3.321333333333334e-11,4.9042608695652186e-11,2.8030727272727277e-10,7.07238181818182e-10,0.0,4.951538461538462e-11,1.0671984615384618e-9,2.0974307692307696e-10,5.0745e-11,3.843724693877551e-9,9.483833333333335e-10,0.0,2.0150666666666674e-10,2.970666666666667e-11,6.827333333333335e-11,2.0992727272727272e-10,3.226200000000001e-11,5.9185e-11,3.301733333333334e-10
22,1.5,1.7,3.0,6.281996e-10,2.7064071910112354e-9,2.7827780219780215e-11,3.4783771428571415e-10,3.756627692307688e-10,-2.859e-11,1.0,0.6,3.0,3.048012833333333e-5,0.0012370499999999995,4.702983333333333e-10,4.702983333333333e-10,1.986222222222216e-7,2.0190611111111094e-7,2.532944444444446e-11,2.0172222222222205e-7,2.0505222222222197e-7,1.7102777777777783e-8,5.070909944444445e-5,5.173191055555555e-5,0.0012766777777777774,5208.2880000000005,1749.787,526.1315555555556,15.310555555555556,0.16733333333333333,0.00011111111111111112,0.0,0.0043518790577777786,0.04382818518555556,0.09878250849222227,0.11161752100444444,0.11414536236444445,0.11458635956444452,0.11458635956444452,2.5248050774336117e-11,8.851543191371656e-10,0.002257500547566354,8.513719518272423e-5,4.7977502159468775e-11,0.0022509317774086395,-1.2645294580110478e-9,3.0741712044198954e-7,0.0021813041933701656,7.930761843003413e-5,5.0308523549488086e-11,0.002208317269624573,8.521916666666667e-8,0.0005926833333333334,2.096472222222222e-11,1.0,3.0,30.0,854.2703003337042,17.550611790878754,2.4611555555555557e-10,1.1111272727272729e-10,2.6272833333333333e-10,3.6548e-11,3.090940000000001e-10,6.569384615384615e-11,9.735538461538463e-11,1.5513600000000004e-10,2.3713041095890417e-10,0.0,2.177184444444445e-9,5.176953846153847e-10,1.0137736842105263e-9,1.3103260869565218e-11,2.18814e-10,1.8846956521739136e-11,4.115666666666667e-11,9.929904761904763e-11,,1.71924e-10,0.0,4.5402000000000004e-11,1.2409200000000002e-10,,9.892416666666666e-10,5.124180000000001e-9,,,,3.143683333333334e-10,,2.1400400000000002e-10,2.0780888888888892e-10,8.456500000000001e-11,0.0,9.747599999999998e-10,2.614896666666667e-9,1.0694644615384618e-8,,,2.2761000000000003e-10,4.2895000000000004e-11,2.9472327586206905e-8,3.4822088888888887e-9,1.600430769230769e-9,4.0232000000000004e-11,1.9743923287671238e-9,6.158073469387755e-10,1.3643000000000004e-10,3.945415384615385e-10,8.142883333333337e-10,0.0,,,9.793800000000003e-11,,1.4593523999999997e-8,0.0,6.724444444444444e-11,2.542818181818182e-11,1.7513000000000002e-10,1.5692800000000002e-9,8.990444444444445e-11,,6.761538461538462e-10,,0.0,3.899017959183674e-9,9.518366666666668e-10,0.0,3.3450000000000005e-11,1.298311111111111e-10,0.0,7.629e-11,0.0,5.944166666666668e-11,4.898577777777778e-10
23,1.5,1.7,3.0,6.62774e-10,2.537793333333334e-9,2.5883955056179778e-11,3.625035505617977e-10,3.883749662921351e-10,-3.163439999999999e-11,1.0,0.6,3.0,3.079465166666667e-5,0.0012372333333333337,4.732850000000003e-10,4.732850000000003e-10,1.981533333333334e-7,2.01433333333333e-7,1.3508888888888889e-11,2.0125222222222258e-7,2.0457999999999941e-7,1.723444444444443e-8,5.0709867222222235e-5,5.17339733333333e-5,0.0012783500000000001,4956.931888888889,1711.8063333333332,507.0826666666667,18.334444444444443,0.24833333333333335,0.00044444444444444447,0.0,0.004141853459999999,0.04276136038333334,0.0957263769777777,0.11108826470777773,0.11476583591222207,0.11542580631222205,0.11542580631222205,2.520466611295671e-11,8.629109916943502e-10,0.002261000382059805,8.51105625416205e-5,4.990922047724772e-11,0.002255878118756945,-1.2708867928176802e-9,3.0667432375690514e-7,0.002184299966850829,7.93166948747153e-5,5.03011822892938e-11,0.0022119798006833688,8.543583333333338e-8,0.0005932666666666664,1.91475e-11,1.0,3.0,30.0,857.63,16.64666666666667,,0.0,,2.588857142857143e-11,4.4238571428571434e-10,1.5581538461538464e-10,7.286000000000001e-11,7.753600000000001e-10,2.27384406779661e-10,0.0,,3.5201076923076926e-10,0.0,6.552747252747254e-12,2.0734857142857145e-10,4.4111e-11,,,0.0,1.2131714285714287e-10,0.0,0.0,1.6952857142857147e-11,1.8367538461538464e-10,1.5177533333333338e-9,5.168266666666668e-9,3.6798166666666665e-10,5.70725e-10,1.5768333333333335e-11,,5.327076923076924e-11,2.459942857142857e-10,,1.2414833333333333e-10,5.981333333333333e-11,1.0707657142857143e-9,,1.053519230769231e-8,2.0003076923076928e-11,9.986666666666667e-10,,,2.1798513571428572e-8,,6.0680523076923085e-9,0.0,1.5313850847457629e-9,4.79140655737705e-10,1.8416000000000001e-10,3.110553846153847e-10,,9.670333333333336e-11,0.0,0.0,0.0,4.110587692307692e-9,1.2538902857142859e-8,0.0,,1.0512307692307694e-10,0.0,0.0,,4.9030769230769234e-11,4.654569230769231e-10,0.0,,3.812085102040815e-9,1.4404933333333336e-9,0.0,1.0238666666666669e-10,,1.0455333333333335e-10,0.0,0.0,2.6790000000000005e-11,
24,1.5,1.7,3.0,7.011200000000001e-10,2.2715e-9,4.3657906373626385e-9,3.983016263736263e-10,4.764090901098899e-9,-2.6829600000000017e-11,1.0,0.6,3.0,3.0633940555555555e-5,0.0012402333333333332,4.760733333333333e-10,4.760733333333333e-10,1.9779611111111115e-7,2.0107777777777774e-7,1.7727777777777776e-11,2.0091437499999937e-7,2.0422625000000016e-7,1.7280624999999987e-8,5.060641687500003e-5,5.1630108750000025e-5,0.0012802437500000002,5187.302888888889,1708.0841111111113,464.6744444444445,15.53788888888889,0.13733333333333334,0.0003333333333333334,0.0,0.004334343211111115,0.04286984010333326,0.09140546444888886,0.10443024165444444,0.10649414392777773,0.10701665432777772,0.10701665432777772,2.5515244186046494e-11,8.887764003322231e-10,0.002267479883720939,8.505376960132876e-5,4.975098322259126e-11,0.002261609601328897,-1.2731730977900549e-9,3.0613114143646365e-7,0.0021894394143646407,7.915340176537579e-5,5.029560478359913e-11,0.002217160933940774,8.529416666666664e-8,0.0005948333333333332,2.1013055555555544e-11,1.0,3.0,30.0,863.7622222222222,17.773333333333333,1.353911111111111e-10,1.3670347826086959e-10,2.6047e-10,0.0,3.574666666666667e-10,,,3.5158909090909093e-10,2.429662711864407e-10,0.0,1.989404444444445e-9,,1.2707430000000004e-9,,4.793266666666667e-10,0.0,2.07e-11,1.4198476190476192e-10,0.0,1.4004666666666665e-10,0.0,0.0,1.3239750000000003e-10,1.851969230769231e-10,1.0877150000000001e-9,6.003615e-9,1.8425000000000004e-10,4.0844e-10,0.0,3.3375e-10,8.976461538461539e-11,4.259466666666667e-10,5.192888888888889e-10,4.0235000000000004e-11,3.066833333333334e-11,2.1520199999999998e-9,3.0183650000000003e-9,,6.130615384615385e-11,7.261583333333335e-10,1.1546666666666668e-10,8.663333333333335e-11,,3.748813333333334e-9,1.0788646153846154e-8,8.696695652173914e-11,1.2508227118644069e-9,3.922324590163935e-10,3.1925833333333334e-10,,1.1184316666666667e-9,6.041055555555556e-11,0.0,0.0,1.537181818181818e-10,4.597698461538463e-9,1.1733026666666668e-8,0.0,9.893555555555556e-11,2.4006086956521742e-11,2.4174545454545457e-10,1.447441818181818e-9,1.796177777777778e-10,1.0095230769230771e-10,,2.1601384615384618e-10,0.0,4.199072e-9,1.1173050000000002e-9,0.0,6.909666666666667e-11,8.642888888888889e-11,6.788e-11,0.0,1.1015333333333336e-10,0.0,2.2018888888888893e-10
25,1.5,1.7,3.0,7.208219325842696e-10,2.1006199999999993e-9,6.708262222222222e-11,4.1073208888888906e-10,4.778064444444448e-10,-3.664319999999999e-11,1.0,0.6,3.0,3.0638953333333324e-5,0.001244305555555556,4.770377777777779e-10,4.770377777777779e-10,1.9739555555555547e-7,2.0068555555555523e-7,1.8679444444444456e-11,2.0047572254335244e-7,2.0381560693641586e-7,1.7549132947976867e-8,5.0576408092485563e-5,5.160357687861275e-5,0.0012854219653179186,4537.6133408071755,1501.592264573991,377.56491031390135,10.883744394618835,0.11659192825112108,0.0002242152466367713,0.0,0.003791489540358744,0.037668507051569544,0.07710686865246638,0.08624201789013443,0.08802408124439454,0.08836252684977575,0.08836252684977575,2.5887495348837188e-11,8.982689186046524e-10,0.0022749604817275822,8.496384412416853e-5,4.837867749445681e-11,0.0022697148891352398,-1.2780805458563539e-9,3.054615000000003e-7,0.002196374287292819,7.911858754266212e-5,5.0286740784982853e-11,0.0022238907167235512,8.488055555555557e-8,0.0005968027777777776,2.3750833333333335e-11,1.0,3.0,30.0,864.1444444444446,17.630000000000003,1.8903111111111116e-10,9.251739130434784e-11,2.6263333333333335e-10,9.213800000000001e-11,5.492300000000002e-10,6.661692307692308e-11,7.286461538461539e-11,3.1956181818181826e-10,1.4099325423728818e-9,,2.911542222222223e-9,2.909661538461539e-10,1.1585129999999999e-9,2.0742000000000002e-11,7.365000000000001e-11,1.0940869565217392e-10,4.216666666666667e-11,7.145428571428573e-11,2.2806666666666668e-11,4.310600000000001e-11,0.0,0.0,7.159083333333336e-11,1.4121846153846156e-10,,,3.2923500000000005e-10,6.090133333333334e-10,0.0,3.7622500000000006e-10,1.3390461538461542e-10,6.697300000000001e-10,4.748000000000001e-10,,,9.4576e-10,2.849708333333334e-9,1.033185076923077e-8,1.018246153846154e-10,7.309766666666667e-10,1.4254333333333332e-10,1.31095e-10,1.2160367142857148e-8,3.814517777777778e-9,5.9824892307692335e-9,3.4580000000000005e-11,1.4344955932203388e-9,3.7683213114754105e-10,,3.4542153846153853e-10,8.486666666666667e-10,8.492166666666667e-11,0.0,3.0885500000000007e-10,0.0,4.252973846153848e-9,1.4451482000000003e-8,0.0,0.0,4.74509090909091e-11,3.2231636363636367e-10,2.5181290909090915e-9,9.038666666666668e-11,9.98369230769231e-11,1.0276369230769232e-9,0.0,2.4660000000000002e-11,5.894464615384618e-9,,2.767110000000001e-10,,8.532222222222224e-11,,0.0,0.0,,3.2008222222222217e-10
26,1.5,1.7,3.0,6.72259846153846e-10,2.0340184615384614e-9,5.963285393258427e-11,4.1420179775280885e-10,4.738388314606739e-10,-2.4734400000000002e-11,1.0,0.6,3.0,3.0549290000000015e-5,0.0012441333333333337,4.832266666666667e-10,4.832266666666667e-10,1.970305555555555e-7,2.0031888888888876e-7,1.0090555555555545e-11,2.001088888888891e-7,2.0344388888888908e-7,1.7865555555555536e-8,5.056865666666667e-5,5.159573888888888e-5,0.0012855722222222226,4742.322,1590.5823333333335,423.39633333333336,12.725666666666667,0.11677777777777779,0.0,0.0,0.003962536233333333,0.039847181922222266,0.08407206246222225,0.09474668094555562,0.09661418548777773,0.09683703308777769,0.09683703308777769,2.6255963993362817e-11,9.103152411504369e-10,0.0022770325719026524,8.496023953488383e-5,4.786488438538234e-11,0.00227303046511628,-1.2826530365044253e-9,3.0489309126106176e-7,0.00219663423119469,7.911184834851937e-5,5.0283247551252954e-11,0.0022253245899772223,8.459916666666666e-8,0.0005965861111111111,2.2138055555555566e-11,1.0,3.0,30.0,862.8955555555557,17.94111111111111,1.2829111111111112e-10,1.220426086956522e-10,4.4077499999999996e-10,1.8082e-11,6.053820000000002e-10,1.9806307692307693e-10,7.440307692307693e-11,4.2591454545454553e-10,5.270057777777778e-10,2.0621666666666665e-11,2.1381088888888892e-9,2.3037230769230772e-10,9.097740000000001e-10,4.692021978021979e-11,0.0,7.541826086956522e-11,6.260500000000001e-11,1.191514285714286e-10,0.0,8.532000000000001e-11,0.0,0.0,6.190416666666667e-11,4.684153846153846e-11,1.5095183333333333e-9,4.638743333333334e-9,1.6617250000000003e-10,4.275600000000001e-10,0.0,1.9102000000000005e-10,1.358892307692308e-10,2.583900000000001e-10,2.1294444444444445e-10,6.225500000000001e-11,0.0,8.651240000000002e-10,2.3305266666666673e-9,9.782892307692308e-9,8.283692307692308e-11,5.449475000000001e-10,1.1511333333333335e-10,8.742833333333333e-11,2.2335500000000002e-8,4.061033333333334e-9,5.855348461538462e-9,4.20642105263158e-11,1.0490195555555557e-9,0.0,3.65125e-10,2.772907692307693e-10,8.455499999999999e-10,2.7028250000000004e-10,4.9430000000000004e-11,0.0,9.006727272727275e-11,4.705884615384617e-9,1.2618894000000001e-8,0.0,6.729333333333335e-11,2.323217391304348e-11,8.138727272727275e-11,0.0,1.5069777777777783e-10,2.030338461538462e-10,7.236600000000002e-10,5.363184615384617e-10,2.293833333333334e-11,5.646794897959183e-9,1.43099e-9,3.1346800000000004e-10,1.0281666666666667e-10,6.471111111111112e-11,7.106166666666668e-11,6.888727272727273e-11,6.5676e-11,9.126166666666668e-11,5.4375555555555564e-11
27,1.5,1.7,3.0,6.602973999999998e-10,1.874326666666666e-9,3.017057777777778e-11,4.154578666666666e-10,4.456229333333332e-10,-4.01328e-11,1.0,0.6,3.0,3.047026862745099e-5,0.001246483660130719,4.833196078431377e-10,4.833196078431377e-10,1.9672202380952422e-7,2.0001904761904789e-7,1.6666666666666667e-11,1.9979350649350686e-7,2.031344155844153e-7,1.7868831168831158e-8,5.0501482467532475e-5,5.153189805194805e-5,0.0012911558441558444,4502.213111111111,1485.2996666666668,383.36,10.980444444444444,0.10988888888888888,0.0,0.0,0.0037619086344444458,0.03727137723111112,0.07731468407999992,0.08653151699777778,0.08823180855555551,0.08855245575555555,0.08855245575555555,2.5908744518272442e-11,9.083825232558098e-10,0.0022834495016611184,8.489712956810647e-5,4.843182707641211e-11,0.002279222292358794,-1.286828073480661e-9,3.043957243093918e-7,0.0022028821657458573,7.901551230068339e-5,5.027151953302962e-11,0.0022306866799544412,8.370666666666665e-8,0.0005984861111111113,2.2741666666666682e-11,1.0,3.0,30.0,863.8011111111111,18.274444444444445,1.2732888888888893e-10,8.7282e-11,4.0905833333333333e-10,9.3616e-11,3.8320000000000003e-10,6.716153846153848e-11,7.390923076923077e-11,2.44235e-10,9.111276712328768e-10,0.0,2.968653333333334e-9,6.963246153846154e-10,9.352682352941178e-10,2.6986153846153846e-11,7.2938e-11,1.5735826086956523e-10,1.24785e-10,1.1879238095238098e-10,0.0,8.532600000000002e-11,0.0,0.0,1.545825e-10,,1.18448e-9,6.4658083333333355e-9,0.0,3.63305e-10,0.0,4.0912000000000013e-10,,2.5553e-10,4.142355555555556e-10,1.296916666666667e-10,0.0,6.466120000000002e-10,2.7307316666666668e-9,1.108036307692308e-8,,2.7595000000000007e-10,2.854666666666667e-10,8.680166666666667e-11,2.0404224285714285e-8,4.298351111111112e-9,1.7680969230769233e-9,1.6729500000000002e-10,2.5043312328767126e-9,2.6452679245283023e-10,4.1016833333333334e-10,2.6051076923076926e-10,1.152021666666667e-9,0.0,0.0,9.410700000000001e-10,3.21675e-11,,1.1773620000000001e-8,0.0,6.662666666666667e-11,0.0,1.6470000000000004e-10,9.99675e-10,2.9751111111111116e-11,,1.2839369230769234e-9,,2.5333333333333336e-11,4.8545081632653076e-9,1.2818816666666672e-9,9.342705882352943e-11,0.0,2.0505555555555555e-10,6.9475e-11,9.604500000000002e-11,0.0,3.0213333333333337e-11,3.0512666666666677e-10
28,1.5,1.7,3.0,7.148288e-10,1.8182925842696624e-9,3.2690533333333337e-11,4.193321777777779e-10,4.520240888888889e-10,-2.3164800000000002e-11,1.0,0.6,3.0,3.0300830555555563e-5,0.0012541277777777771,4.853827777777777e-10,4.853827777777777e-10,1.964522222222223e-7,1.9974388888888962e-7,1.7107777777777783e-11,1.9953222222222267e-7,2.0285944444444475e-7,1.805166666666667e-8,5.032800500000001e-5,5.135912777777781e-5,0.0012964444444444453,4605.950111111111,1512.2250000000001,373.5728888888889,11.42377777777778,0.11844444444444445,0.00022222222222222223,0.0,0.003848590096666672,0.037965506303333306,0.07698666339777761,0.08657329976444447,0.08834230868888893,0.08871702348888894,0.08871702348888894,2.626686877076424e-11,9.611221644518263e-10,0.002295409983388701,8.464668575388039e-5,4.800198741685132e-11,0.002291381058758306,-1.2888140386740345e-9,3.039025839778993e-7,0.002214140685082876,7.876816757679192e-5,5.026941348122869e-11,0.0022412525597269614,8.529194444444437e-8,0.0006017250000000005,2.8341388888888873e-11,1.0,3.0,30.0,861.3700000000001,18.244444444444447,,1.1983333333333336e-10,,7.441200000000001e-11,5.99564e-10,1.1136307692307696e-10,7.86446153846154e-11,5.220333333333334e-10,7.38379152542373e-10,3.953000000000001e-11,,4.6491846153846164e-10,1.902046666666667e-9,6.653626373626375e-12,2.9485599999999997e-10,4.700444444444444e-11,,,2.1440000000000002e-11,8.8408e-11,0.0,0.0,9.147875000000002e-11,1.4174461538461539e-10,1.3027233333333337e-9,6.349036666666669e-9,2.5789500000000007e-10,3.246683333333334e-10,4.713166666666667e-11,,1.5084000000000004e-10,1.7415600000000004e-10,,0.0,2.9703333333333336e-11,8.980040000000002e-10,,1.0680613846153847e-8,2.0653846153846157e-11,6.411316666666668e-10,,,2.963369714285715e-8,,5.859944615384616e-9,5.2386666666666674e-11,9.55107118644068e-10,3.323796721311476e-10,2.708983333333334e-10,1.982569230769231e-10,,1.086827777777778e-10,0.0,0.0,0.0,4.2875246153846155e-9,1.1696068000000004e-8,9.1792e-11,,3.795333333333334e-11,3.0068666666666673e-10,0.0,,5.0844615384615395e-11,9.808553846153849e-10,1.1030000000000002e-10,,4.197241020408165e-9,8.76245e-10,0.0,1.0062666666666667e-10,,0.0,0.0,0.0,3.0485000000000005e-11,
29,1.5,1.7,3.0,7.520501123595506e-10,1.8505780219780222e-9,3.081537777777775e-11,4.2455395555555553e-10,4.553569333333335e-10,-1.3835999999999997e-11,1.0,0.6,3.0,2.993779111111112e-5,0.001258122222222223,4.886099999999999e-10,4.886099999999999e-10,1.9640784313725495e-7,1.9971111111111139e-7,4.124183006535946e-12,1.9946555555555633e-7,2.0282333333333376e-7,1.8266666666666658e-8,5.017524777777778e-5,5.1205573333333326e-5,0.0012992500000000007,4811.694736842105,1604.7206047032475,456.04277715565513,13.124188129899217,0.10526315789473684,0.0,0.0,0.004020501054871221,0.04022411570324749,0.08785848679507285,0.09886549426875695,0.10054613345800663,0.1007579964815228,0.1007579964815228,2.6409940033222572e-11,9.069112724252491e-10,0.002299877425249156,8.443639784053172e-5,4.9013179235880414e-11,0.002296168504983383,-1.2831093629834241e-9,3.0379675524861877e-7,0.002219504138121547,7.85442637243735e-5,5.02724714692483e-11,0.0022453734054669683,8.481416666666668e-8,0.0006031722222222222,2.1726944444444452e-11,1.0,3.0,30.0,853.0177777777777,18.044444444444448,3.5357555555555563e-10,1.693286956521739e-10,1.7734833333333334e-10,1.8176000000000005e-10,5.202840000000001e-10,,,2.832254545454546e-10,8.120457627118644e-11,4.159333333333334e-11,2.1749155555555555e-9,,1.085985e-9,,1.4510799999999999e-10,8.586000000000001e-11,0.0,7.154761904761905e-11,0.0,8.572400000000001e-11,0.0,9.224000000000001e-11,4.1559166666666673e-11,2.3383846153846154e-10,1.2903883333333335e-9,4.658485e-9,1.8238833333333338e-10,4.418316666666667e-10,4.9091666666666674e-11,1.4434000000000002e-10,8.919538461538465e-11,8.579200000000001e-11,4.1533333333333335e-10,8.131166666666667e-11,6.120500000000001e-11,6.849960000000001e-10,3.3009516666666665e-9,,1.0294e-10,4.5616500000000005e-10,2.2797833333333333e-10,8.769833333333335e-11,,3.5250622222222234e-9,8.505513846153845e-9,3.439130434782609e-11,2.387161525423729e-9,2.9208688524590167e-10,2.719366666666667e-10,,1.0457933333333335e-9,1.4949444444444448e-10,6.598833333333334e-11,6.103616666666668e-10,6.619090909090911e-11,4.368116923076924e-9,1.4231052e-8,0.0,3.310666666666667e-11,2.2850434782608695e-11,2.005818181818182e-10,2.2678854545454546e-9,0.0,5.120769230769232e-11,,0.0,0.0,5.502188461538462e-9,1.1865133333333334e-9,2.93426e-10,1.7271333333333336e-10,2.9220000000000004e-11,3.312166666666667e-11,0.0,0.0,0.0,1.1968888888888891e-10
