Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
30,1.5,1.7,3.0,6.02315e-10,1.9370560000000003e-9,2.7985422222222242e-11,2.8026755555555577e-10,3.0824608888888907e-10,-3.3802800000000016e-11,1.0,0.6,3.0,2.22158688888889e-5,0.0012999777777777774,5.11455555555556e-10,5.11455555555556e-10,1.9873181818181815e-7,2.0221753246753205e-7,-4.14220779220779e-12,2.018433333333334e-7,2.0534833333333283e-7,1.3557222222222232e-8,4.185785166666668e-5,4.274777944444443e-5,0.0013444000000000006,1910.5952222222222,630.7258888888889,121.05488888888891,2.786777777777778,0.027333333333333334,0.0,0.0,0.0015964591488888881,0.015826810135555595,0.028474900901111124,0.03084439410666668,0.031338543875555576,0.03144113427555558,0.03144113427555558,2.5549187028824815e-11,8.741147344789356e-10,0.002358052283813752,7.456754384700671e-5,4.8071425609756115e-11,0.002332194861419076,-8.063801837748343e-10,3.071150927152319e-7,0.0022890831456953637,6.595377116040956e-5,5.0349583959044386e-11,0.002299662832764506,8.434730538922157e-8,0.000622625748502994,2.1090119760479032e-11,1.0,3.0,30.0,881.4133333333334,16.52111111111111,,9.68e-11,,0.0,2.2896000000000003e-10,1.7008615384615386e-10,0.0,2.756114285714286e-10,7.141921367521369e-10,2.0465e-11,,2.236292307692308e-10,5.458571428571429e-10,6.736000000000001e-12,3.5493000000000003e-10,9.158266666666668e-11,,,2.224666666666667e-11,0.0,0.0,0.0,1.0716800000000004e-10,4.628000000000001e-11,1.0587533333333336e-9,5.155468333333333e-9,1.431316666666667e-10,8.279116666666667e-10,6.170500000000001e-11,,0.0,2.0918000000000005e-10,,0.0,0.0,3.6404000000000007e-10,,9.546975384615385e-9,6.030307692307692e-11,1.156426666666667e-9,,,2.2934003571428573e-8,,5.161849230769229e-9,1.2328315789473686e-10,1.4184864957264961e-9,2.922266666666667e-10,3.0689e-10,1.0040615384615385e-10,,5.886666666666668e-11,0.0,6.039100000000001e-10,3.198571428571429e-11,4.0616123076923065e-9,9.887080000000002e-9,0.0,,2.624842105263158e-11,1.8560000000000004e-10,1.5964914285714288e-9,,8.921384615384618e-11,1.5784061538461543e-9,2.679800000000001e-10,,4.316883877551021e-9,1.3949600000000001e-9,0.0,1.3206833333333334e-10,,3.3603333333333344e-11,1.0648857142857143e-10,1.5781000000000002e-10,3.874166666666668e-11,
31,1.5,1.7,3.0,6.464150000000003e-10,1.968068e-9,2.72744888888889e-11,2.970612888888888e-10,3.243385333333334e-10,-2.39352e-11,1.0,0.6,3.0,2.240741611111112e-5,0.0012976333333333337,5.149866666666667e-10,5.149866666666667e-10,1.9879921259842526e-7,2.0228503937007849e-7,-7.151181102362206e-12,2.0193388888888856e-7,2.0545333333333375e-7,1.4072777777777773e-8,4.1871035000000015e-5,4.276059222222223e-5,0.0013433666666666665,1867.8457174638488,625.042936596218,117.81735261401558,2.348832035595106,0.03781979977753059,0.0,0.0,0.0015607369488320347,0.015662824885428275,0.0279729835951057,0.029974794065628516,0.030607774058954408,0.030760170187986647,0.030760170187986647,2.699647483407087e-11,8.578126493362789e-10,0.0023587668086283214,7.448832655210615e-5,4.762888885809292e-11,0.002334668813747232,-8.138860955801097e-10,3.0726872320442e-7,0.002287913270718233,6.596648781321186e-5,5.035217443052385e-11,0.002301161856492029,8.472166666666657e-8,0.0006235277777777775,2.2006388888888903e-11,1.0,3.0,30.0,888.0733333333334,16.302222222222223,3.367933333333333e-10,1.6076608695652179e-10,2.8490000000000003e-11,4.389500000000001e-11,3.1683250000000005e-10,,,1.3941636363636366e-10,3.070974576271187e-10,3.8503333333333335e-11,1.322026666666667e-9,,8.976960000000001e-10,,2.6517750000000004e-10,0.0,2.021333333333334e-11,9.00609523809524e-11,0.0,0.0,0.0,0.0,6.842833333333333e-11,4.520307692307693e-11,1.5817000000000002e-9,5.285398333333334e-9,1.937183333333333e-10,2.401233333333334e-10,1.5368333333333335e-11,4.6803e-10,5.1303076923076926e-11,2.1170250000000002e-10,4.086977777777778e-10,7.776666666666669e-11,2.8960000000000006e-11,7.413500000000002e-10,2.0189633333333335e-9,,5.882307692307693e-11,8.90625e-10,8.397500000000001e-11,0.0,,3.4860266666666665e-9,7.916944615384616e-9,5.151478260869566e-11,1.7861188135593223e-9,3.938908196721312e-10,2.6939500000000003e-10,,1.0300316666666667e-9,8.38238888888889e-11,0.0,0.0,1.1185818181818182e-10,3.792163076923076e-9,1.2628687500000003e-8,0.0,3.330222222222223e-11,0.0,3.125618181818182e-10,2.4277454545454545e-9,2.948666666666667e-11,9.549846153846153e-11,,1.0116153846153848e-10,0.0,,8.567016666666666e-10,0.0,0.0,8.548888888888889e-11,0.0,2.732654545454546e-10,3.9680000000000005e-11,9.036166666666668e-11,3.839555555555556e-11
32,1.5,1.7,3.0,6.270669999999999e-10,2.1895559999999996e-9,4.1103244444444444e-11,3.0911133333333336e-10,3.5020906666666667e-10,-1.88172e-11,1.0,0.6,3.0,2.2311798888888887e-5,0.0012974111111111108,5.193755555555557e-10,5.193755555555557e-10,1.9876000000000057e-7,2.022205555555555e-7,-1.6441111111111118e-11,2.018688888888884e-7,2.0538833333333333e-7,1.4500555555555542e-8,4.187843777777777e-5,4.2767561666666667e-5,0.0013422000000000006,2239.3688689809633,736.568980963046,149.6996640537514,3.4688689809630464,0.044232922732362824,0.0,0.0,0.0018711690571108646,0.018489286733482643,0.03412919337178052,0.037065958195968626,0.037775859138857774,0.03798363033706606,0.03798363033706606,2.8197251328903613e-11,8.599376827242559e-10,0.0023587668936877106,7.45875390798229e-5,4.712980127494451e-11,0.002336604761640795,-8.269019933701657e-10,3.071706580110496e-7,0.002287484220994477,6.597016212984046e-5,5.035896474943049e-11,0.0023021064806378086,8.320305555555551e-8,0.0006229750000000001,2.097166666666667e-11,1.0,3.0,30.0,866.94,16.564444444444444,2.0692888888888891e-10,2.004136363636364e-10,1.222018181818182e-10,1.7698000000000003e-11,3.2402200000000005e-10,8.471538461538461e-11,3.44123076923077e-11,1.049018181818182e-10,8.691930508474576e-10,,1.873184444444445e-9,3.4420461538461545e-10,7.353490000000001e-10,3.2551208791208795e-11,2.1140000000000001e-10,7.116e-11,2.1425454545454548e-11,1.0155600000000001e-10,0.0,4.1666e-11,0.0,0.0,7.93275e-11,8.746769230769231e-11,,,1.6177833333333336e-10,7.588800000000001e-10,1.5338333333333336e-11,3.1228545454545457e-10,2.5652307692307696e-11,8.4272e-11,7.671222222222223e-10,,,6.28914e-10,1.9583163636363636e-9,9.43606e-9,1.1951846153846154e-10,7.97335e-10,3.05909090909091e-11,4.568181818181819e-11,3.115775379310345e-8,4.031942222222222e-9,4.918036153846155e-9,5.069217391304349e-11,1.5876286440677967e-9,3.304262295081968e-10,,1.6501384615384615e-10,1.0118145454545456e-9,5.908777777777778e-11,0.0,6.140883333333335e-10,1.0581636363636366e-10,4.597143076923078e-9,1.28254e-8,0.0,3.242888888888889e-11,0.0,1.989818181818182e-10,2.267656363636364e-9,8.831333333333335e-11,1.9198000000000002e-10,2.599229230769231e-9,1.0315384615384616e-10,0.0,4.1155314285714294e-9,,7.8059e-11,,1.2849111111111113e-10,,6.866e-11,0.0,,1.1245777777777778e-10
33,1.5,1.7,3.0,6.393785999999999e-10,2.2008906666666657e-9,4.0479111111111084e-11,3.2823075555555545e-10,3.6870711111111104e-10,-2.1639599999999994e-11,1.0,0.6,3.0,2.2186333333333335e-5,0.001316216666666666,5.198450000000005e-10,5.198450000000005e-10,1.985555555555552e-7,2.0204611111111107e-7,9.83111111111111e-12,2.01648701298701e-7,2.052142857142859e-7,1.4657792207792203e-8,4.1846355194805194e-5,4.2751018831168854e-5,0.0013667467532467534,1925.0588888888888,639.1312222222223,113.2858888888889,2.8313333333333333,0.02966666666666667,0.0,0.0,0.0016085447688888887,0.016028468692222225,0.027865088886666618,0.030268555392222254,0.030775998790000026,0.030835622790000024,0.030835622790000024,2.819258820598003e-11,8.493733438538174e-10,0.0023820325581395394,7.444835770509989e-5,4.834298248336994e-11,0.002350029063192906,-8.431264823204432e-10,3.0672653204419825e-7,0.0023148211491712738,6.594939088838273e-5,5.035476816628697e-11,0.002322251993166288,8.295055555555558e-8,0.0006318694444444446,2.323500000000002e-11,1.0,3.0,30.0,872.43,16.034444444444443,1.2520444444444445e-10,1.9004956521739132e-10,1.4122500000000002e-10,1.7484e-11,4.419860000000001e-10,2.1584615384615387e-11,3.671538461538462e-11,1.7242000000000004e-10,3.5277377777777783e-10,1.9043333333333338e-11,1.67812e-9,5.112384615384617e-10,8.394780000000002e-10,1.311685393258427e-11,2.0725e-10,1.7574782608695654e-11,0.0,1.7443523809523816e-10,0.0,0.0,0.0,0.0,1.0875083333333335e-10,0.0,1.3716783333333337e-9,4.866450000000001e-9,0.0,4.7774e-10,0.0,1.83035e-10,4.325692307692308e-11,1.2617800000000003e-10,4.6269555555555566e-10,3.961500000000001e-11,0.0,6.65186e-10,2.6357166666666664e-9,1.0050949230769232e-8,5.922307692307694e-11,0.0,2.804e-11,1.6617333333333335e-10,2.5651032857142864e-8,3.344028888888889e-9,5.084699230769231e-9,0.0,2.1159524444444444e-9,0.0,4.39885e-10,1.113046153846154e-10,9.464700000000001e-10,0.0,0.0,0.0,4.278181818181818e-11,3.81513076923077e-9,1.3072092000000002e-8,0.0,0.0,0.0,2.3650000000000006e-10,2.345049090909091e-9,0.0,1.4052307692307694e-10,2.339384615384616e-9,2.095692307692308e-10,2.2768333333333337e-11,4.683736288659795e-9,1.5374783333333335e-9,7.619200000000001e-11,1.3050166666666669e-10,2.8600000000000003e-11,3.3388333333333335e-11,0.0,0.0,0.0,1.1260222222222223e-10
34,1.5,1.7,3.0,7.342762000000001e-10,2.2538306666666658e-9,2.907111111111111e-11,3.4754031111111135e-10,3.7661417777777744e-10,-3.3906e-11,1.0,0.6,3.0,2.2341581168831187e-5,0.0013047857142857147,5.237701298701301e-10,5.237701298701301e-10,1.9851666666666732e-7,2.0197611111111133e-7,2.8448333333333333e-11,2.0161333333333379e-7,2.0513055555555548e-7,1.4957777777777766e-8,4.183660111111109e-5,4.272753333333334e-5,0.0013464722222222222,1903.0797552836484,632.8467185761958,131.68787541713013,2.896662958843159,0.027586206896551724,0.0,0.0,0.0015901777575083422,0.01586832386763072,0.029627019183537273,0.032084012842046726,0.032563763734149064,0.0326680940567297,0.0326680940567297,2.82233408637871e-11,8.618129568106315e-10,0.002369909734219272,7.434035564784098e-5,4.7976680066445255e-11,0.002351340182724232,-8.526110508849552e-10,3.067452892699116e-7,0.002294817328539823,6.592221082004551e-5,5.035943422551253e-11,0.002313422289293852,8.460844155844154e-8,0.0006276688311688311,3.213668831168832e-11,1.0,3.0,30.0,874.2622222222222,16.52111111111111,2.4524444444444443e-10,1.8137076923076924e-10,9.110363636363638e-11,1.7560000000000005e-11,4.14232e-10,1.9262769230769231e-10,7.288615384615386e-11,1.8389e-10,2.4878315068493158e-9,0.0,1.1752155555555555e-9,5.701876923076923e-10,5.713636363636364e-10,1.312791208791209e-11,3.4737800000000003e-10,1.1972695652173914e-10,2.1212727272727278e-11,1.42999e-10,0.0,0.0,0.0,4.412200000000001e-11,1.1829e-10,,8.430633333333336e-10,5.172080000000001e-9,1.7771454545454547e-10,3.9105090909090915e-10,1.6630909090909094e-11,5.001018181818182e-10,,2.92744e-10,3.5522888888888896e-10,0.0,0.0,4.77776e-10,2.9363309090909095e-9,9.191733846153848e-9,,7.789000000000002e-10,6.052909090909092e-11,4.5945454545454554e-11,1.1971634285714289e-8,3.2748377777777787e-9,1.6136107692307695e-9,0.0,1.8882041095890414e-9,3.5482833333333336e-10,4.421016666666667e-10,8.279076923076924e-11,8.424618181818184e-10,0.0,0.0,0.0,0.0,,1.4145972e-8,0.0,0.0,1.7592857142857144e-11,2.1534000000000003e-10,2.6358300000000004e-9,7.181333333333334e-11,,1.9630692307692304e-9,,3.609090909090909e-11,4.9030791836734695e-9,6.97275e-10,1.414018181818182e-10,1.9440166666666667e-10,2.8331111111111112e-11,9.957833333333335e-11,3.575200000000001e-10,3.173200000000001e-11,5.1715000000000006e-11,0.0
35,1.5,1.7,3.0,7.594272000000002e-10,2.407650666666667e-9,2.5718977777777784e-11,3.5498031111111096e-10,3.807006666666664e-10,-3.670440000000001e-11,1.0,0.6,3.0,2.225108944444445e-5,0.0013097777777777775,5.208538888888889e-10,5.208538888888889e-10,1.9820324675324677e-7,2.0169285714285723e-7,9.012987012987009e-12,2.013133333333338e-7,2.0483388888888954e-7,1.5343888888888887e-8,4.181911222222223e-5,4.271562444444447e-5,0.0013553388888888883,2073.4763333333335,678.5872222222223,158.83088888888892,3.2044444444444444,0.03922222222222223,0.0,0.0,0.0017325549366666649,0.017042606873333338,0.03363619757111114,0.03635407589888889,0.03703441918555558,0.037179523585555596,0.037179523585555596,2.8711504148229957e-11,8.505775851769928e-10,0.0023762852488938046,7.446452813540512e-5,4.639242702552715e-11,0.0023485815649278755,-8.714102834254165e-10,3.0621411712707135e-7,0.0023067856077348056,6.590288993174062e-5,5.0357031058020445e-11,0.0023180581228668916,8.230250000000002e-8,0.0006289972222222222,2.036972222222224e-11,1.0,3.0,30.0,864.9688542825361,16.88222222222222,,2.6052444444444446e-10,,3.6670000000000004e-10,2.2908000000000002e-10,1.2956000000000002e-10,3.454923076923077e-11,1.7003333333333338e-10,1.1291401694915253e-9,0.0,,2.8608153846153846e-10,7.810533333333334e-10,6.7404395604395614e-12,0.0,0.0,,,0.0,0.0,0.0,0.0,5.377727272727273e-11,0.0,1.2612383333333336e-9,3.990198333333334e-9,2.2932000000000004e-10,4.35365e-10,1.5275e-11,,1.3337076923076925e-10,0.0,,7.418666666666667e-11,5.7810000000000005e-11,3.6588e-10,,9.699601538461539e-9,7.882461538461538e-11,8.872416666666669e-10,,,2.410434785714286e-8,,4.607457692307695e-9,3.753904761904763e-11,1.2354376271186442e-9,2.4451836065573775e-10,1.3079e-10,6.66246153846154e-11,,8.839555555555557e-11,0.0,0.0,1.4007333333333336e-10,3.5725692307692315e-9,1.4497540000000002e-8,0.0,,0.0,4.7495555555555564e-11,2.302893333333334e-9,,9.804615384615384e-11,1.7351169230769231e-9,1.0145076923076925e-10,,4.129272040816328e-9,8.453766666666667e-10,1.6937111111111112e-10,6.476833333333334e-11,,0.0,2.481844444444445e-10,0.0,0.0,
36,1.5,1.7,3.0,7.126798000000001e-10,2.331966666666666e-9,2.5352488888888897e-11,3.632208000000002e-10,3.8856502222222214e-10,-3.2109599999999995e-11,1.0,0.6,3.0,2.217232277777779e-5,0.0013078777777777782,5.284172222222221e-10,5.284172222222221e-10,1.9813833333333345e-7,2.0162166666666656e-7,6.565000000000002e-12,2.0123611111111108e-7,2.0475166666666664e-7,1.6205555555555563e-8,4.184093444444445e-5,4.2736651111111125e-5,0.001353383333333333,2068.097869955157,707.5808295964125,153.41984304932734,4.8221973094170405,0.08553811659192825,0.00011210762331838565,0.0,0.0017280620695067255,0.01769219846636772,0.033720652557174866,0.037790175008968634,0.03917026708295966,0.03951646076008969,0.03951646076008969,2.959754018847e-11,8.487671923503312e-10,0.002375646053215085,7.455699999999973e-5,4.670578521594715e-11,0.002352506146179387,-8.827409950276254e-10,3.0611602872928185e-7,0.0023051005193370135,6.59313247440274e-5,5.0354586348122835e-11,0.002319068412969283,8.251277777777772e-8,0.000628136111111111,2.4876944444444436e-11,1.0,3.0,30.0,858.5700000000002,17.006666666666668,2.469555555555556e-10,2.1854782608695657e-10,1.4086333333333334e-10,1.5435333333333336e-10,3.308111111111112e-10,,,1.7568e-10,8.955074576271188e-10,0.0,1.4663311111111116e-9,,7.0054e-10,,3.1052222222222226e-10,4.626222222222223e-11,9.969000000000002e-11,1.8149142857142852e-10,0.0,0.0,0.0,0.0,1.5615750000000004e-10,4.5413846153846164e-11,1.1386140000000003e-9,5.745104e-9,1.639716666666667e-10,2.778083333333334e-10,6.124333333333333e-11,1.8538e-10,4.191692307692308e-11,1.3900444444444447e-10,4.057288888888889e-10,7.329000000000001e-11,0.0,6.534e-10,2.167776666666667e-9,,4.0036923076923085e-11,4.4711333333333337e-10,5.6315e-11,4.2245000000000005e-11,,4.029591111111112e-9,7.883438461538462e-9,6.764086956521741e-11,1.6324827118644068e-9,4.760685245901639e-10,2.1057400000000004e-10,,1.1489583333333337e-9,8.21838888888889e-11,3.195833333333333e-11,0.0,4.248363636363636e-11,4.1824769230769234e-9,1.243855111111111e-8,0.0,6.404444444444445e-11,2.6039047619047618e-11,2.362672727272728e-10,1.3634709090909094e-9,1.0783777777777781e-10,9.688615384615384e-11,,1.400246153846154e-10,0.0,,8.352220000000002e-10,9.742800000000002e-11,1.16714e-10,2.8935555555555562e-11,4.0016e-11,0.0,0.0,0.0,1.1426444444444445e-10
37,1.5,1.7,3.0,7.072505999999999e-10,2.1354266666666662e-9,2.6297644444444446e-11,3.7495257777777783e-10,4.012488444444447e-10,-2.6827200000000002e-11,1.0,0.6,3.0,2.2188506111111128e-5,0.001307677777777778,5.280722222222224e-10,5.280722222222224e-10,1.9846000000000026e-7,2.0193000000000006e-7,1.8919444444444444e-11,2.0155777777777733e-7,2.0508388888888927e-7,1.6945555555555558e-8,4.186941500000002e-5,4.276525055555552e-5,0.0013527111111111118,1985.499777777778,658.3493333333333,146.3941111111111,4.139555555555556,0.07377777777777778,0.0,0.0,0.001659045794444446,0.016512522317777785,0.03180731010888889,0.03530702815666668,0.03642087492555556,0.03672266052555559,0.03672266052555559,2.995469684734501e-11,8.668216028761135e-10,0.002373781178097349,7.446218514412421e-5,4.728377777161882e-11,0.0023473417682926883,-8.939477698675495e-10,3.066433013245037e-7,0.0023035618046357642,6.596921702733479e-5,5.0356926082004564e-11,0.002316378963553529,8.330055555555556e-8,0.0006279472222222221,2.4955555555555544e-11,1.0,3.0,30.0,851.6177777777777,16.923333333333332,8.202444444444446e-11,4.4040000000000004e-11,8.456333333333335e-11,1.7464000000000002e-11,1.8177200000000003e-10,1.0611846153846156e-10,3.7044615384615395e-11,1.702709090909091e-10,3.1554271186440684e-10,0.0,1.4618844444444444e-9,2.804507692307693e-10,7.86719e-10,1.990888888888889e-11,1.4051000000000001e-10,3.801478260869566e-11,5.936166666666667e-11,7.10657142857143e-11,0.0,0.0,0.0,0.0,4.964e-11,4.4935384615384616e-11,0.0,4.198770000000001e-9,1.0824666666666668e-10,6.009966666666668e-10,1.5246666666666667e-11,5.38895e-10,5.1395384615384625e-11,1.2523000000000004e-10,3.5259555555555565e-10,8.387e-11,0.0,3.34126e-10,2.2963283333333334e-9,1.028783230769231e-8,9.956153846153848e-11,5.313250000000001e-10,5.625166666666668e-11,4.1750000000000004e-11,1.400989285714286e-8,4.015013333333334e-9,4.9050676923076934e-9,1.695826086956522e-11,2.0668796610169494e-9,2.923898360655738e-10,0.0,2.257292307692308e-10,1.0210666666666668e-9,8.279277777777778e-11,3.0526666666666665e-11,0.0,6.173818181818182e-11,4.583370769230768e-9,1.2244746000000002e-8,0.0,4.465777777777778e-11,3.7410769230769246e-11,1.1802e-10,1.3770490909090911e-9,8.547555555555558e-11,2.0215538461538464e-10,1.8268230769230767e-9,2.0789692307692313e-10,0.0,3.807825154639174e-9,4.622200000000001e-10,9.563100000000002e-11,0.0,8.35688888888889e-11,0.0,0.0,9.5704e-11,0.0,0.0
38,1.5,1.7,3.0,6.79413e-10,2.0392613333333333e-9,2.7799422222222207e-11,3.973759111111112e-10,4.251725777777778e-10,-3.913799999999998e-11,1.0,0.6,3.0,2.2383133333333336e-5,0.0013104333333333335,5.324155555555554e-10,5.324155555555554e-10,2.0086333333333328e-7,2.0438277777777768e-7,1.6548333333333334e-11,2.039872222222223e-7,2.0755833333333333e-7,1.7455555555555544e-8,4.189224777777777e-5,4.279087111111113e-5,0.0013561777777777776,2629.889321468298,880.5622914349277,227.8296996662959,6.337708565072303,0.047608453837597334,0.0002224694104560623,0.0,0.0021974716796440514,0.022064082056729696,0.04586382672413798,0.051200296065628564,0.05201491901334824,0.052297066110122414,0.052297066110122414,3.182885498338898e-11,8.581319401993302e-10,0.002378859003322257,7.452830394006656e-5,4.677214961154309e-11,0.0023542595893451534,-9.071976016574568e-10,3.10397592265193e-7,0.002309455425414363,6.600568445330296e-5,5.036570074031893e-11,0.0023228653530751697,8.448194444444446e-8,0.0006295527777777775,2.1452500000000006e-11,1.0,3.0,30.0,850.9155555555556,16.226918798665185,1.8400444444444447e-10,1.1709652173913043e-10,2.7688333333333334e-11,3.4756e-11,4.0779400000000003e-10,1.2669999999999999e-10,2.4093846153846157e-11,2.054745454545455e-10,2.70888e-10,0.0,1.6679333333333338e-9,5.606430769230769e-10,7.569900000000001e-10,2.0161333333333335e-11,2.0614e-10,7.38808695652174e-11,3.985833333333333e-11,1.1189523809523811e-10,,0.0,0.0,0.0,7.842250000000001e-11,4.5150769230769243e-11,7.656500000000001e-10,4.7421900000000006e-9,,,,3.1699666666666675e-10,2.595230769230769e-11,1.6833399999999998e-10,6.062844444444446e-10,6.215333333333333e-11,5.997666666666668e-11,1.062742e-9,2.965446666666667e-9,9.36044e-9,5.914615384615385e-11,,0.0,8.361666666666667e-11,3.105070142857143e-8,3.1267177777777782e-9,4.737292307692308e-9,7.11618181818182e-11,1.0672595555555557e-9,,2.6386166666666676e-10,5.7118461538461546e-11,1.0692016666666666e-9,,,,4.223272727272728e-11,4.4356353846153865e-9,1.1895702000000002e-8,0.0,3.2584444444444446e-11,0.0,0.0,2.3546200000000003e-9,1.1529777777777779e-10,9.776307692307693e-11,2.118440000000001e-9,2.7928307692307694e-10,2.4056666666666674e-11,4.416186122448979e-9,8.444733333333333e-10,0.0,9.939833333333335e-11,8.427333333333334e-11,0.0,2.0149636363636364e-10,9.492000000000001e-11,3.8538333333333344e-11,1.0676888888888891e-10
39,1.5,1.7,3.0,6.659799999999999e-10,2.24848e-9,3.804044444444445e-11,4.0361999999999995e-10,4.416604444444443e-10,-4.5024e-11,1.0,0.6,3.0,2.205023888888889e-5,0.0012927222222222224,5.353555555555556e-10,5.353555555555556e-10,2.0215000000000002e-7,2.0562777777777784e-7,3.960000000000001e-11,2.052777777777778e-7,2.088055555555556e-7,1.797222222222222e-8,4.195087222222222e-5,4.282907222222222e-5,0.0013248333333333335,2607.027777777778,965.5111111111112,217.40666666666667,6.7377777777777785,0.12555555555555556,0.0,0.0,0.002178369122222223,0.02396140666666667,0.046672496800000005,0.05234122036666668,0.0543866050111111,0.054599233011111116,0.054599233011111116,3.358826208791212e-11,8.13642510989011e-10,0.002316209010989009,7.455887499999999e-5,4.5954656666666596e-11,0.0023000891666666635,-9.111878833333332e-10,3.125183666666665e-7,0.0022670056666666653,6.605786590909087e-5,5.036411420454546e-11,0.0022698066477272725,8.562222222222224e-8,0.0006172222222222223,4.075000000000004e-12,1.0,3.0,30.0,848.8777777777777,17.27777777777778,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,1.790316666666667e-10,3.9820000000000003e-10,0.0,,,,,,,,,,,5.257900000000001e-10,,,,,,6.521333333333333e-11,0.0,0.0,,,,2.1277368421052632e-10,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
